name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,237540916,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenProperty1,PASS,145623917,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenProperty2,PASS,143205750,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenProperty3,PASS,142245917,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenProperty4,PASS,137811084,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenProperty5,PASS,183523209,
com.google.javascript.jscomp.TypeCheckTest#testOverriddenProperty6,PASS,145543750,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousPrototype1,PASS,168947125,
com.google.javascript.jscomp.TypeCheckTest#testAnonymousPrototype2,PASS,165983333,
com.google.javascript.jscomp.TypeCheckTest#testUndefinedVar,PASS,149528791,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl1,PASS,175798458,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl2,PASS,208449917,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl3,PASS,246354042,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl4,PASS,170699209,
com.google.javascript.jscomp.TypeCheckTest#testDuplicateStaticMethodDecl5,PASS,177066709,
com.google.javascript.jscomp.TypeCheckTest#testSetprop1,PASS,140717000,
com.google.javascript.jscomp.TypeCheckTest#testSetprop2,PASS,187553708,
com.google.javascript.jscomp.TypeCheckTest#testSetprop3,PASS,190994791,
com.google.javascript.jscomp.TypeCheckTest#testSetprop4,PASS,174459542,
com.google.javascript.jscomp.TypeCheckTest#testSetprop5,PASS,164893000,
com.google.javascript.jscomp.TypeCheckTest#testSetprop6,PASS,146153458,
com.google.javascript.jscomp.TypeCheckTest#testSetprop7,PASS,142873334,
com.google.javascript.jscomp.TypeCheckTest#testSetprop8,PASS,132707333,
com.google.javascript.jscomp.TypeCheckTest#testSetprop9,PASS,128822500,
com.google.javascript.jscomp.TypeCheckTest#testTemplatedThisType1,PASS,142561792,
com.google.javascript.jscomp.TypeCheckTest#testTemplatedThisType2,PASS,142504958,
com.google.javascript.jscomp.CleanupPassesTest#testNoOptimizations,PASS,3379416,
com.google.javascript.jscomp.CleanupPassesTest#testCleanupPassOrder,PASS,1523125,
com.google.javascript.jscomp.AliasExternalsTest#testAliasableAndUnaliasableGlobals,PASS,165804292,
com.google.javascript.jscomp.AliasExternalsTest#testGlobalAlias,PASS,146008334,
com.google.javascript.jscomp.AliasExternalsTest#testNoAliasAnnotationForFunction,PASS,133158292,
com.google.javascript.jscomp.AliasExternalsTest#testNoAliasAnnotationForSingleVar,PASS,135026917,
com.google.javascript.jscomp.AliasExternalsTest#testPropAccessorPushedDeeper1,PASS,161891250,
com.google.javascript.jscomp.AliasExternalsTest#testPropAccessorPushedDeeper2,PASS,124896750,
com.google.javascript.jscomp.AliasExternalsTest#testPropAccessorPushedDeeper3,PASS,131812916,
com.google.javascript.jscomp.AliasExternalsTest#testModulesWithoutDependencies,PASS,134754291,
com.google.javascript.jscomp.AliasExternalsTest#testGetProp,PASS,146828416,
com.google.javascript.jscomp.AliasExternalsTest#testPropAccessorNotPushedDeeper,PASS,118339542,
com.google.javascript.jscomp.AliasExternalsTest#testNewOperator,PASS,136993875,
com.google.javascript.jscomp.AliasExternalsTest#testGlobalAliasNotPushedDeeper,PASS,125965750,
com.google.javascript.jscomp.AliasExternalsTest#testGlobalAssigment,PASS,146665500,
com.google.javascript.jscomp.AliasExternalsTest#testIgnoredOps,PASS,150600125,
com.google.javascript.jscomp.AliasExternalsTest#testParentChild,PASS,133237084,
com.google.javascript.jscomp.AliasExternalsTest#testModulesWithDependencies,PASS,122782083,
com.google.javascript.jscomp.AliasExternalsTest#testUnaliasable,PASS,141785000,
com.google.javascript.jscomp.AliasExternalsTest#testPropMutatorPushedDeeper,PASS,118388250,
com.google.javascript.jscomp.AliasExternalsTest#testGlobalAliasPushedDeeper,PASS,120708167,
com.google.javascript.jscomp.AliasExternalsTest#testSetProp,PASS,126259458,
com.google.javascript.jscomp.AliasExternalsTest#testNoAliasAnnotationForMultiVarDeclaration,PASS,128525292,
com.google.javascript.jscomp.AliasExternalsTest#testPropMutatorNotPushedDeeper,PASS,140224167,
com.google.javascript.jscomp.AliasExternalsTest#testAliasableGlobals,PASS,188299166,
com.google.javascript.jscomp.CompilerOptionsTest#testDefines,PASS,18458583,
com.google.javascript.jscomp.ProcessDefinesTest#testDefineWithInvalidDependentValue,PASS,232183292,
com.google.javascript.jscomp.ProcessDefinesTest#testDeclareInNonGlobalScope,PASS,150236875,
com.google.javascript.jscomp.ProcessDefinesTest#testOverridingString0,PASS,157528792,
com.google.javascript.jscomp.ProcessDefinesTest#testOverridingString1,PASS,158668666,
com.google.javascript.jscomp.ProcessDefinesTest#testOverridingString2,PASS,171690416,
com.google.javascript.jscomp.ProcessDefinesTest#testOverridingString3,PASS,152414917,
com.google.javascript.jscomp.ProcessDefinesTest#testDefineWithBadValue1,PASS,119913875,
com.google.javascript.jscomp.ProcessDefinesTest#testDefineWithBadValue2,PASS,129059875,
com.google.javascript.jscomp.ProcessDefinesTest#testCompiledIsKnownDefine,PASS,116462166,
com.google.javascript.jscomp.ProcessDefinesTest#testReassignWithExpr,PASS,122083292,
com.google.javascript.jscomp.ProcessDefinesTest#testReassignAfterCall,PASS,135123291,
com.google.javascript.jscomp.ProcessDefinesTest#testNamespacedDefine2a,PASS,122627167,
com.google.javascript.jscomp.ProcessDefinesTest#testNamespacedDefine2b,PASS,125055500,
com.google.javascript.jscomp.ProcessDefinesTest#testNamespacedDefine2c,PASS,124139375,
com.google.javascript.jscomp.ProcessDefinesTest#testOverrideAfterAlias,PASS,114450958,
com.google.javascript.jscomp.ProcessDefinesTest#testOverriding1,PASS,115735292,
com.google.javascript.jscomp.ProcessDefinesTest#testOverriding2,PASS,122027667,
com.google.javascript.jscomp.ProcessDefinesTest#testOverriding3,PASS,125418291,
com.google.javascript.jscomp.ProcessDefinesTest#testBasicDefine1,PASS,124218417,
com.google.javascript.jscomp.ProcessDefinesTest#testBasicDefine2,PASS,155741416,
com.google.javascript.jscomp.ProcessDefinesTest#testBasicDefine3,PASS,145267833,
com.google.javascript.jscomp.ProcessDefinesTest#testDefineAssignmentInLoop,PASS,113957250,
com.google.javascript.jscomp.ProcessDefinesTest#testWithNoDefines,PASS,113867500,
com.google.javascript.jscomp.ProcessDefinesTest#testReassignAfterRef,PASS,126431417,
com.google.javascript.jscomp.ProcessDefinesTest#testDefineBadType,PASS,119282375,
com.google.javascript.jscomp.ProcessDefinesTest#testNamespacedDefine1,PASS,120201542,
com.google.javascript.jscomp.ProcessDefinesTest#testNamespacedDefine3,PASS,114082458,
com.google.javascript.jscomp.ProcessDefinesTest#testNamespacedDefine4,PASS,118656625,
com.google.javascript.jscomp.ProcessDefinesTest#testDefineWithDependentValue,PASS,125825625,
com.google.javascript.jscomp.ProcessDefinesTest#testReassignAfterNonGlobalRef,PASS,131984917,
com.google.javascript.jscomp.ProcessDefinesTest#testAssignBeforeDeclaration1,PASS,122579125,
com.google.javascript.jscomp.ProcessDefinesTest#testAssignBeforeDeclaration2,PASS,119073458,
com.google.javascript.jscomp.ProcessDefinesTest#testSimpleReassign1,PASS,115388750,
com.google.javascript.jscomp.ProcessDefinesTest#testSimpleReassign2,PASS,115789542,
com.google.javascript.jscomp.ProcessDefinesTest#testSimpleReassign3,PASS,117114042,
com.google.javascript.jscomp.ProcessDefinesTest#testAssignInNonGlobalScope,PASS,119299833,
com.google.javascript.jscomp.ProcessDefinesTest#testEmptyDeclaration,PASS,121009709,
com.google.javascript.jscomp.ProcessDefinesTest#testDuplicateVar,PASS,116731041,
com.google.javascript.jscomp.ProcessDefinesTest#testReassignAfterRefInConditional,PASS,157543750,
com.google.javascript.jscomp.ProcessDefinesTest#testMisspelledOverride,PASS,141814209,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testAnnotationInExterns,PASS,163674083,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testCall1,PASS,135998750,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testCall2,PASS,131752083,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testAssignNoFunction,PASS,135698875,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testPrototype,PASS,154236833,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testFunctionAnnotation,PASS,158589292,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testNamespaceAnnotationInExterns,PASS,150858000,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testNamespaceAnnotation,PASS,150326542,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testOverrideDefinitionInSource,PASS,143879625,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testInvalidAnnotation1,PASS,119457334,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testInvalidAnnotation2,PASS,120791875,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testInvalidAnnotation3,PASS,119336833,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testInvalidAnnotation4,PASS,126624042,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testInvalidAnnotation5,PASS,129086666,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testConstructorAnnotation,PASS,138993542,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testMultipleDefinition,PASS,143058208,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testApply1,PASS,135657584,
com.google.javascript.jscomp.MarkNoSideEffectCallsTest#testApply2,PASS,117451041,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam,PASS,182304500,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling1,PASS,148534875,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling2,PASS,146049625,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling3,PASS,141422916,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling4,PASS,144438917,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling5,PASS,141124708,
com.google.javascript.jscomp.LooseTypeCheckTest#testAbstractMethodHandling6,PASS,136643417,
com.google.javascript.jscomp.LooseTypeCheckTest#testAddMethodsPrototypeTwoWays,PASS,149668166,
com.google.javascript.jscomp.LooseTypeCheckTest#testAssignToUntypedProperty,PASS,139371333,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl1,PASS,146703167,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl2,PASS,143704000,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl3,PASS,145822500,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl4,PASS,138687250,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl5,PASS,170088958,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl6,PASS,164162417,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl7,PASS,132921833,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl8,PASS,133770875,
com.google.javascript.jscomp.LooseTypeCheckTest#testDuplicateStaticPropertyDecl9,PASS,145623125,
com.google.javascript.jscomp.LooseTypeCheckTest#testDoubleNestedInterface,PASS,140509250,
com.google.javascript.jscomp.LooseTypeCheckTest#testSheqRefinedScope,PASS,146611875,
com.google.javascript.jscomp.LooseTypeCheckTest#testExtendBuiltInType1,PASS,143352500,
com.google.javascript.jscomp.LooseTypeCheckTest#testExtendBuiltInType2,PASS,139288375,
com.google.javascript.jscomp.LooseTypeCheckTest#testNoForwardTypeDeclarationAndNoBraces,PASS,142730750,
com.google.javascript.jscomp.LooseTypeCheckTest#testInheritanceCheck10_1,PASS,170361875,
com.google.javascript.jscomp.LooseTypeCheckTest#testInheritanceCheck10_2,PASS,142929208,
com.google.javascript.jscomp.LooseTypeCheckTest#testInheritanceCheck10_3,PASS,170021625,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,152345250,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,141011209,
com.google.javascript.jscomp.LooseTypeCheckTest#testAliasedEnum1,PASS,141109375,
com.google.javascript.jscomp.LooseTypeCheckTest#testAliasedEnum2,PASS,182816292,
com.google.javascript.jscomp.LooseTypeCheckTest#testAliasedEnum3,PASS,144664250,
com.google.javascript.jscomp.LooseTypeCheckTest#testAliasedEnum4,PASS,134485542,
com.google.javascript.jscomp.LooseTypeCheckTest#testAliasedEnum5,PASS,146502000,
com.google.javascript.jscomp.LooseTypeCheckTest#testNestedFunctionInference1,PASS,145682333,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam2,PASS,136270250,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam3,PASS,137650041,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam4,PASS,133479292,
com.google.javascript.jscomp.LooseTypeCheckTest#testForwardPropertyReference,PASS,183282708,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction1,PASS,146467250,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction2,PASS,164619084,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction3,PASS,179329125,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction4,PASS,164738292,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction5,PASS,171340750,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction6,PASS,154493375,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction7,PASS,200186792,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionReturn,PASS,262206500,
com.google.javascript.jscomp.LooseTypeCheckTest#testBug2335992,PASS,207545625,
com.google.javascript.jscomp.LooseTypeCheckTest#testBug2341812,PASS,193459167,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionMasksVariableBug,PASS,187614584,
com.google.javascript.jscomp.LooseTypeCheckTest#testPrototypeLoop,PASS,183239041,
com.google.javascript.jscomp.LooseTypeCheckTest#testAddingMethodsUsingPrototypeIdiomComplexNamespace1,PASS,208996042,
com.google.javascript.jscomp.LooseTypeCheckTest#testAddingMethodsUsingPrototypeIdiomComplexNamespace2,PASS,182023917,
com.google.javascript.jscomp.LooseTypeCheckTest#testStaticDataPropertyOnNestedInterface,PASS,182316041,
com.google.javascript.jscomp.LooseTypeCheckTest#testInitialTypingScope,PASS,110232750,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanNodeFalse,PASS,133504583,
com.google.javascript.jscomp.LooseTypeCheckTest#testDeclaredNativeTypeEquality,PASS,170603042,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropAccess2,PASS,156366500,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropAccess3,PASS,152380166,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropAccess4,PASS,146934542,
com.google.javascript.jscomp.LooseTypeCheckTest#testBackwardsEnumUse1,PASS,144303208,
com.google.javascript.jscomp.LooseTypeCheckTest#testBackwardsEnumUse2,PASS,154076875,
com.google.javascript.jscomp.LooseTypeCheckTest#testBackwardsEnumUse3,PASS,148544625,
com.google.javascript.jscomp.LooseTypeCheckTest#testBackwardsEnumUse4,PASS,171673417,
com.google.javascript.jscomp.LooseTypeCheckTest#testBackwardsEnumUse5,PASS,175709834,
com.google.javascript.jscomp.LooseTypeCheckTest#testGetprop1,PASS,138354625,
com.google.javascript.jscomp.LooseTypeCheckTest#testArrayAccess1,PASS,154352750,
com.google.javascript.jscomp.LooseTypeCheckTest#testArrayAccess2,PASS,141116875,
com.google.javascript.jscomp.LooseTypeCheckTest#testArrayAccess3,PASS,143241750,
com.google.javascript.jscomp.LooseTypeCheckTest#testArrayAccess4,PASS,134246292,
com.google.javascript.jscomp.LooseTypeCheckTest#testArrayAccess6,PASS,149107875,
com.google.javascript.jscomp.LooseTypeCheckTest#testArrayAccess7,PASS,140345000,
com.google.javascript.jscomp.LooseTypeCheckTest#testArrayAccess8,PASS,147216667,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping10,PASS,132836000,
com.google.javascript.jscomp.LooseTypeCheckTest#testScoping11,PASS,161026333,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,130842250,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,142565125,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,158671375,
com.google.javascript.jscomp.LooseTypeCheckTest#testGlobalThis1,PASS,142033125,
com.google.javascript.jscomp.LooseTypeCheckTest#testGlobalThis2,PASS,166168167,
com.google.javascript.jscomp.LooseTypeCheckTest#testGlobalThis3,PASS,138946458,
com.google.javascript.jscomp.LooseTypeCheckTest#testGlobalThis4,PASS,142144417,
com.google.javascript.jscomp.LooseTypeCheckTest#testGlobalThis5,PASS,145416834,
com.google.javascript.jscomp.LooseTypeCheckTest#testGlobalThis6,PASS,137616166,
com.google.javascript.jscomp.LooseTypeCheckTest#testBadImplementsNonInterfaceType,PASS,140394583,
com.google.javascript.jscomp.LooseTypeCheckTest#testWhileRestrictsType1,PASS,137254750,
com.google.javascript.jscomp.LooseTypeCheckTest#testWhileRestrictsType2,PASS,144863791,
com.google.javascript.jscomp.LooseTypeCheckTest#testPrintFunctionName1,PASS,162015083,
com.google.javascript.jscomp.LooseTypeCheckTest#testPrintFunctionName2,PASS,140517917,
com.google.javascript.jscomp.LooseTypeCheckTest#testBadImplementsAConstructor,PASS,146806583,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalParameterComparedToUndefined,PASS,175182291,
com.google.javascript.jscomp.LooseTypeCheckTest#testAddingMethodsPrototypeIdiomAndObjectLiteralSimpleNamespace,PASS,176139125,
