name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testLargeSample,PASS,3496378375,
org.apache.commons.math3.optimization.fitting.PolynomialFitterTest#testRedundantUnsolvable,PASS,40222208,
org.apache.commons.math3.optimization.SimplePointCheckerTest#testIterationCheck,PASS,2346084,
org.apache.commons.math3.optimization.SimplePointCheckerTest#testIterationCheckPrecondition,PASS,4273084,
org.apache.commons.math3.optimization.SimplePointCheckerTest#testIterationCheckDisabled,PASS,2685625,
org.apache.commons.math3.optimization.PointValuePairTest#testSerial,PASS,2176542,
org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest#testStartSimplexInsideRange,PASS,8760667,
org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest#testOptimumOutsideRange,PASS,7298208,
org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest#testUnbounded,PASS,6639375,
org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest#testStartSimplexOutsideRange,PASS,9106458,
org.apache.commons.math3.optimization.direct.MultivariateFunctionPenaltyAdapterTest#testHalfBounded,PASS,11954417,
org.apache.commons.math3.optimization.direct.SimplexOptimizerMultiDirectionalTest#testMath283,PASS,7915750,
org.apache.commons.math3.optimization.direct.SimplexOptimizerMultiDirectionalTest#testMaximize1,PASS,6785125,
org.apache.commons.math3.optimization.direct.SimplexOptimizerMultiDirectionalTest#testMaximize2,PASS,7175333,
org.apache.commons.math3.optimization.direct.SimplexOptimizerMultiDirectionalTest#testRosenbrock,PASS,5043208,
org.apache.commons.math3.optimization.direct.SimplexOptimizerMultiDirectionalTest#testMinimize1,PASS,6017167,
org.apache.commons.math3.optimization.direct.SimplexOptimizerMultiDirectionalTest#testMinimize2,PASS,6111500,
org.apache.commons.math3.optimization.direct.SimplexOptimizerMultiDirectionalTest#testPowell,PASS,11304667,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testConstrainedRosen,PASS,1227023333,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testElliRotated,PASS,5899956250,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testEllipse,PASS,204226458,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testInitOutOfBounds,PASS,15066958,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testTwoAxes,PASS,161035333,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testProblemDimensionTooSmall,PASS,19165291,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testCigar,PASS,81206625,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testRosen,PASS,1216709209,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testRastrigin,PASS,249244709,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testSsDiffPow,PASS,2116827916,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testMaximize,PASS,519247666,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testCigTab,PASS,107732375,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testBoundariesDimensionMismatch,PASS,16417250,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testSphere,PASS,75133625,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testTablet,PASS,86476875,
org.apache.commons.math3.optimization.direct.BOBYQAOptimizerTest#testMaxEvaluations,PASS,28611292,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testConstrainedRosen,PASS,1505918417,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testElliRotated,PASS,1328583250,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testEllipse,PASS,633636292,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTwoAxes,PASS,2062720166,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testCigar,PASS,390832209,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRosen,PASS,1436087500,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaOutOfRange,PASS,16677708,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaNegative,PASS,19224208,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInputSigmaDimensionMismatch,PASS,9200875,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testFitAccuracyDependsOnBoundary,PASS,107382875,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testRastrigin,PASS,1851463542,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testMath864,PASS,55590375,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSsDiffPow,PASS,704502125,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testAckley,PASS,985200041,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testDiffPow,PASS,943396084,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testBoundariesDimensionMismatch,PASS,19001041,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testSphere,PASS,511191042,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testTablet,PASS,1067585125,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds1,PASS,15670417,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testInitOutofbounds2,PASS,19246792,
org.apache.commons.math3.optimization.direct.CMAESOptimizerTest#testCigarWithBoundaries,PASS,362375500,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testMaxIterations,PASS,17691417,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testMaximize1,PASS,10025291,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testMaximize2,PASS,12966541,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testRosenbrock,PASS,17484500,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testLeastSquares1,PASS,31321292,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testLeastSquares2,PASS,30875083,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testLeastSquares3,PASS,20287375,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testMinimize1,PASS,13867084,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testMinimize2,PASS,16462542,
org.apache.commons.math3.optimization.direct.SimplexOptimizerNelderMeadTest#testPowell,PASS,17606750,
org.apache.commons.math3.optimization.direct.PowellOptimizerTest#testQuadratic,PASS,55392166,
org.apache.commons.math3.optimization.direct.PowellOptimizerTest#testRelativeToleranceOnScaledValues,PASS,21382000,
org.apache.commons.math3.optimization.direct.PowellOptimizerTest#testMaximizeQuadratic,PASS,25972791,
org.apache.commons.math3.optimization.direct.PowellOptimizerTest#testSumSinc,PASS,27732667,
org.apache.commons.math3.optimization.direct.MultivariateFunctionMappingAdapterTest#testStartSimplexInsideRange,PASS,41677583,
org.apache.commons.math3.optimization.direct.MultivariateFunctionMappingAdapterTest#testOptimumOutsideRange,PASS,25229666,
org.apache.commons.math3.optimization.direct.MultivariateFunctionMappingAdapterTest#testUnbounded,PASS,20923084,
org.apache.commons.math3.optimization.direct.MultivariateFunctionMappingAdapterTest#testHalfBounded,PASS,29474667,
org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizerTest#testComputeSigma,PASS,113353792,
org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizerTest#testGetChiSquare,PASS,49615834,
org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizerTest#testGetRMS,PASS,37821792,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testHahn1,PASS,138694459,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersSimple,PASS,61295250,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,52962333,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testMaxEvaluations,PASS,85263709,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testCircleFittingBadInit,PASS,43236292,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testCircleFittingGoodInit,PASS,51457166,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testNoDependency,PASS,44437666,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testRedundantEquations,PASS,15234083,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testTrivial,PASS,53024208,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testQRColumnsPermutation,PASS,37941416,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testInconsistentSizes1,PASS,112880000,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testInconsistentSizes2,PASS,73344209,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testTwoSets,PASS,37250208,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testIllConditioned,PASS,52898667,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testNonInvertible,PASS,74239209,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testInconsistentEquations,PASS,57188375,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testCircleFitting,PASS,142040042,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testKirby2,PASS,69989041,
org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest#testOneSet,PASS,29914750,
org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizerTestValidation#testParametersErrorMonteCarloParameters,PASS,63180666,
org.apache.commons.math3.optimization.general.AbstractLeastSquaresOptimizerTestValidation#testParametersErrorMonteCarloObservations,PASS,221933458,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testNoDependency,PASS,57681375,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testRedundantEquations,PASS,47637708,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testTrivial,PASS,46232625,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testTwoSets,PASS,57273666,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersSimple,PASS,43349292,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,79349917,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testIllConditioned,PASS,70484000,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testColumnsPermutation,PASS,55781708,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testNonInversible,PASS,53465208,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testInconsistentEquations,PASS,50519125,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testCircleFitting,PASS,41291583,
org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest#testOneSet,PASS,52832209,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackLinearRank1,PASS,43275500,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackBrownDennis,PASS,192574958,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackJennrichSampson,PASS,89640416,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackRosenbrok,PASS,62286292,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackBox3Dimensional,PASS,49833459,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackHelicalValley,PASS,54906625,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackMeyer,PASS,245999541,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackLinearFullRank,PASS,60307250,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackFreudensteinRoth,PASS,23286000,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackOsborne1,PASS,68872458,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackOsborne2,PASS,101911292,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackWatson,PASS,159663750,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackKowalikOsborne,PASS,122776708,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackPowellSingular,PASS,113887292,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackChebyquad,PASS,76401958,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,25929209,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackBard,PASS,56828209,
org.apache.commons.math3.optimization.general.MinpackTest#testMinpackBrownAlmostLinear,PASS,203371083,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testBevington,PASS,47665709,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testNonInvertible,PASS,42060958,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFitting2,PASS,48930750,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testControlParameters,PASS,57003791,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFittingGoodInit,PASS,38825875,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testNoDependency,PASS,25267333,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testRedundantEquations,PASS,43781041,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testTrivial,PASS,41220416,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testQRColumnsPermutation,PASS,25188958,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentSizes1,PASS,27378334,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentSizes2,PASS,48732958,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testTwoSets,PASS,39896000,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testHahn1,PASS,99608125,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersSimple,PASS,26656750,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,32736084,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testIllConditioned,PASS,41380583,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentEquations,PASS,29453792,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFitting,PASS,78943417,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testKirby2,PASS,64647083,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testOneSet,PASS,24864459,
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFittingBadInit,PASS,49825417,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,47898208,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testEpsilon,PASS,31258416,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,26792750,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,20717750,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,23579541,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,23715208,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,28369125,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,22654541,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,30821459,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath713NegativeVariable,PASS,25823834,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath272,PASS,22578209,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath286,PASS,22110000,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath288,PASS,20769250,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath293,PASS,29972917,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath781,PASS,29184083,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath828,PASS,38731375,
